id,loss
559454,2520.0886
559457,1199.3933
559464,1925.2836
559473,1233.3308
559477,7400.1626
559478,1826.7194
559479,6039.175
559484,1528.0118
559485,2954.4338
559487,1626.929
559497,1595.0826
559500,3275.05
559508,1973.7145
559509,1442.2434
559519,7081.081
559528,1391.1406
559530,1488.2123
559531,1437.179
559535,1597.9987
559538,5738.2983
559539,1384.7211
559541,3127.4148
559543,1431.6963
559548,1711.8147
559549,1764.2616
559551,9227.34
559552,2946.0002
559554,1830.3782
559565,2868.3687
559569,1103.4333
559573,2780.155
559583,6549.754
559601,4252.4062
559606,2882.3213
559609,1047.205
559610,2728.603
559622,4121.7314
559623,1209.1918
559625,8907.523
559631,3035.3855
559636,1045.4012
559639,3002.9368
559642,1283.2153
559650,2143.4954
559651,1189.0884
559656,2826.0217
559664,2903.2026
559666,2048.4644
559690,1489.9559
559693,1096.4554
559694,1407.4292
559699,935.5078
559701,4701.1416
559708,1065.2207
559713,777.2778
559727,955.355
559734,1202.1984
559740,1392.651
559746,1124.3634
559753,1097.7928
559755,6661.5806
559764,955.3212
559767,2802.881
559769,11576.504
559771,1739.9817
559778,717.0307
559793,2172.3506
559796,1817.1984
559803,2980.0205
559804,4734.0996
559811,1467.1348
559816,1135.01
559823,859.1094
559832,2014.549
559833,5688.5156
559837,2524.3586
559841,3128.9785
559842,991.40826
559849,1233.0659
559850,1809.9951
559852,3531.4412
559854,1619.9591
559859,2752.9016
559871,1907.9241
559884,1852.543
559888,1251.1675
559889,1506.6155
559893,2167.7852
559896,1550.5854
559901,1713.6827
559904,3863.3367
559905,5940.389
559909,3321.9407
559911,1274.7103
559914,1649.2268
559915,1450.9261
559922,2328.811
559927,1625.312
559933,4184.886
559940,2003.8699
559946,1533.9246
559949,1871.9718
559955,4130.8276
559961,1914.3247
559964,1450.6278
559968,8272.225
559974,1707.8474
559976,1584.3732
559978,1963.3389
559982,1318.5364
559984,2653.0852
559985,1875.9781
559988,1724.4683
559989,1415.814
559998,870.05225
560009,2641.1501
560013,1984.643
560020,1524.6399
560022,5286.37
560023,5828.8237
560028,742.46375
560033,5957.9575
560035,1672.2969
560042,3816.9065
560055,957.38416
560058,4348.3755
560059,1561.01
560064,7481.7725
560071,6479.3716
560075,7329.188
560077,1722.9994
560084,2101.206
560089,2248.5369
560091,2330.0156
560121,3498.6309
560128,1310.0613
560129,1464.9333
560133,2236.9028
560135,1450.0271
560138,1287.8317
560139,5682.198
560142,3856.488
560159,2329.0442
560162,1078.5723
560164,6453.762
560168,1554.933
560187,951.0021
560189,3119.4202
560193,2060.5054
560196,1403.7202
560205,3573.4556
560208,1623.8423
560214,1890.4523
560218,919.55426
560236,2298.7622
560237,1857.2234
560238,2330.4868
560246,2535.488
560247,2496.3743
560248,1355.4192
560251,3196.3845
560253,905.3611
560257,2136.8325
560258,990.4429
560269,2096.011
560270,1114.2722
560283,2178.669
560290,1893.5881
560296,1847.5287
560301,1056.0172
560307,10178.792
560308,1600.9163
560320,1786.7357
560325,3133.3875
560329,2744.1555
560337,1225.9802
560339,1777.095
560348,1462.1163
560354,2875.0767
560359,1030.5875
560361,4455.537
560370,11583.495
560371,2103.9976
560372,1471.4023
560380,2893.0764
560384,2579.466
560385,6499.3145
560386,1065.9719
560402,1037.5393
560409,2036.0198
560421,1492.7377
560426,1880.4235
560428,1516.6803
560431,1456.7805
560435,1259.3021
560436,5092.9
560442,3678.0862
560445,1745.1963
560452,2633.873
560453,1512.8423
560460,3021.437
560463,3919.9111
560466,3094.7915
560469,3407.3892
560473,1368.0865
560482,1991.3987
560483,3377.6572
560484,5803.875
560488,908.2228
560494,1347.6696
560500,2158.8582
560509,1627.5896
560514,2080.2903
560518,1110.1282
560519,13443.39
560521,930.5929
560538,2798.3816
560539,1095.3728
560552,1517.1775
560554,1265.6346
560559,2384.293
560564,1365.6399
560572,2999.979
560574,1122.9734
560575,3736.1729
560582,1499.9489
560583,2493.0696
560601,1560.9677
560603,1815.6619
560609,2006.8921
560614,1306.9629
560617,1059.6772
560618,2241.0183
560619,2240.6697
560620,1067.5187
560621,1907.7184
560627,1346.7747
560630,1298.7964
560638,1746.2816
560642,1698.9507
560647,2346.682
560654,3051.9768
560657,1686.3674
560658,10088.136
560663,5559.677
560667,984.1436
560668,1244.2783
560672,1120.9305
560675,3718.7073
560681,2561.8179
560682,1675.6698
560686,3319.9668
560694,2276.6724
560696,1517.3512
560699,913.70197
560708,2963.9631
560709,3612.2288
560729,1819.1398
560741,5100.8975
560747,1341.6034
560752,1953.3029
560761,1409.2874
560764,5948.3325
560765,1389.9728
560766,4724.901
560770,3306.679
560772,2785.0994
560778,2644.3306
560781,2472.4373
560788,1507.474
560794,1069.1743
560796,2660.3315
560797,1803.2994
560807,6076.855
560817,11769.808
560818,1214.2754
560819,2778.979
560821,6391.839
560824,1813.1663
560827,1027.1333
560828,1641.907
560830,3679.5952
560836,1444.1233
560838,5476.683
560842,4218.147
560850,4409.2363
560852,1094.1094
560855,876.17725
560859,10400.292
560865,2041.3964
560871,2484.889
560873,1325.8022
560875,2682.1284
560881,4274.176
560882,3849.0752
560889,4169.8037
560890,1228.5532
560893,2904.6433
560894,3287.3203
560897,2498.1387
560902,1039.8376
560906,3700.7195
560911,3611.24
560917,5708.8994
560919,4027.3271
560921,1658.7385
560922,4278.667
560924,1622.2649
560934,827.00793
560944,1513.7052
560949,1122.5012
560951,1799.4963
560953,6879.239
560954,3406.635
560956,1507.9172
560970,3541.0183
560972,4918.3315
560973,3318.0608
560982,1234.7347
560986,975.50214
560989,1851.9218
560994,1026.1058
560996,4058.6042
561000,1240.1819
561004,5103.7153
561009,1522.0559
561010,1355.0396
561014,1364.0879
561032,2366.6143
561033,2480.3604
561045,1844.5033
561050,1726.1483
561056,3095.7422
561060,1756.1642
561065,1042.5376
561069,2712.9563
561074,1596.6466
561076,2561.9963
561077,2170.258
561079,1260.383
561081,1153.2864
561086,2494.878
561090,1955.1498
561092,4352.0024
561093,903.9014
561102,1786.0131
561104,3197.2078
561106,1010.64545
561109,2099.3162
561111,6838.064
561113,4699.7427
561116,2130.6995
561121,1819.7977
561130,1858.7295
561131,3328.164
561133,2783.1406
561135,930.0387
561139,1788.5303
561142,986.5112
561143,1335.4906
561149,3617.0977
561158,2057.1736
561159,2996.3723
561161,2004.7983
561168,1463.6317
561169,1908.1171
561171,1362.6989
561174,2389.3882
561178,2762.7324
561179,1368.6389
561181,1344.4977
561182,3301.9602
561185,1384.4032
561186,7160.7363
561188,4096.3794
561192,1161.8226
561195,3408.888
561202,1840.551
561209,1149.7555
561229,3386.1
561237,1593.4069
561239,3490.134
561242,4982.4365
561245,1597.1129
561250,1287.2388
561253,1286.0869
561256,1274.1976
561258,1541.7833
561260,7340.0874
561271,1333.4739
561272,2322.1958
561273,5130.15
561275,2007.5558
561277,1358.6337
561283,1586.7926
561285,4080.993
561286,1677.0687
561287,2575.2036
561288,1957.1376
561290,2603.8489
561301,3450.218
561317,2559.4324
561323,1313.9724
561324,1022.8667
561328,4685.6426
561331,1513.2928
561337,1583.5078
561340,1514.7601
561342,2778.4329
561344,1645.2649
561346,2497.295
561347,15742.978
561350,1284.3175
561352,10807.26
561355,1787.7471
561356,6263.3433
561360,3490.1838
561362,4032.7014
561371,1964.2673
561393,1360.2048
561401,1735.4127
561405,1527.0403
561411,3120.9294
561412,1999.0641
561416,3155.7932
561420,4007.2046
561421,3444.039
561429,5337.9824
561432,1630.2375
561440,1765.9207
561445,2505.091
561453,1940.6554
561455,1029.1404
561457,1563.1619
561458,1810.1626
561461,1623.6866
561463,1580.1017
561464,4166.174
561465,1069.5159
561467,2350.5427
561473,2351.669
561481,2213.2556
561484,1515.6957
561487,4024.6003
561491,2002.2386
561495,2778.3044
561504,1418.1318
561505,1343.853
561506,3921.1938
561515,1187.5226
561517,1554.6451
561518,5285.508
561519,2624.2075
561527,4894.412
561536,1971.0619
561537,4019.306
561538,1437.6392
561550,1599.6266
561551,740.15027
561553,12260.246
561555,2409.4578
561558,2614.9358
561562,11824.027
561572,8953.101
561574,1342.0946
561575,4186.3833
561576,4803.8164
561580,2124.584
561582,2725.5122
561584,1222.5233
561586,1064.3248
561587,890.355
561589,2446.2449
561594,14165.641
561596,6368.7134
561598,2230.0571
561600,1940.6323
561604,2384.7036
561605,5863.7935
561614,1966.452
561619,2014.7643
561628,901.15314
561629,3553.9387
561634,4188.64
561637,2994.5146
561638,2636.5984
561642,1746.1982
561647,3789.2913
561648,1252.2803
561653,3744.0793
561654,1434.8375
561660,1121.045
561663,3747.9062
561669,1239.9523
561674,1897.1753
561675,1151.6243
561677,1594.7523
561682,844.96747
561686,1323.1312
561687,2828.452
561688,1559.6826
561693,2475.4915
561694,3134.2275
561697,2866.4634
561698,1996.1678
561704,1304.7968
561705,1409.5079
561707,3490.8665
561709,1385.5374
561711,2828.6191
561722,1686.1945
561735,899.5174
561736,1256.753
561740,4048.7979
561742,1211.5328
561746,2262.4707
561750,1528.1577
561753,1707.6495
561755,2709.6675
561761,1052.3875
561763,2177.0034
561766,2281.9602
561770,7504.3423
561775,1846.0203
561776,4457.3647
561780,2601.989
561790,1439.9858
561793,4400.8325
561800,4977.012
561802,5863.7485
561803,2387.7498
561804,1433.3307
561805,1355.3331
561808,2336.2551
561811,4249.681
561812,2155.935
561818,890.1195
561820,2644.5627
561833,1365.2504
561839,2988.0227
561844,1741.043
561845,1453.9291
561846,1634.1907
561853,2845.826
561865,1711.969
561870,2472.4878
561872,2748.2715
561875,1871.6816
561881,1495.2605
561883,898.18677
561885,1211.0629
561891,1913.3633
561894,937.1119
561907,3542.6433
561908,2758.9949
561909,1222.1656
561910,4220.3447
561911,2633.7158
561915,5518.5503
561936,2210.495
561948,3857.305
561949,3421.62
561965,4505.9453
561977,3230.1091
561983,2578.301
561986,2511.9094
561992,1630.8716
561997,1334.7083
561999,1677.6064
562010,2145.994
562011,4466.239
562017,1866.0875
562019,1019.0224
562020,1868.0249
562028,4573.912
562033,5550.8223
562036,1540.0834
562040,2415.6677
562062,823.018
562067,1343.6671
562078,3117.1594
562080,1536.2251
562082,1242.3174
562084,2556.46
562099,2600.8113
562101,920.9758
562103,2404.2256
562104,1698.2091
562105,4448.7715
562107,1435.1223
562113,1814.0453
562118,1865.7332
562124,7507.3706
562125,2500.498
562131,1266.3076
562135,1101.1649
562140,2894.9856
562141,1164.1721
562153,1589.9825
562157,1847.6705
562159,1335.7698
562162,3312.188
562186,2256.4336
562192,3537.9626
562199,3173.6238
562210,2290.2966
562215,2539.4524
562220,4467.585
562224,2555.0981
562227,8365.27
562231,1239.2448
562234,1595.4412
562235,2771.7256
562236,1203.5204
562239,3794.1309
562240,4602.228
562241,1607.9698
562245,1934.3689
562248,1078.7736
562250,2211.3748
562252,1171.8412
562255,1873.2343
562261,902.5226
562283,4997.759
562284,2354.973
562286,5279.869
562287,2474.5103
562294,893.4789
562297,1171.7383
562300,1779.8484
562301,2962.0422
562312,1318.9983
562321,1902.0839
562331,1552.3547
562341,1836.7308
562344,2035.8577
562345,5536.2285
562349,894.60004
562353,968.84125
562355,1427.8723
562364,1830.4341
562367,1726.0898
562368,2321.8635
562375,1587.2621
562380,1000.22156
562385,986.9318
562387,5997.047
562392,1451.5112
562398,2795.6357
562400,1721.8588
562402,1284.8127
562412,3038.2014
562413,2708.6748
562420,9081.886
562423,3613.2695
562424,1785.7438
562425,2366.5093
562429,1504.6255
562438,1256.7177
562441,1458.9515
562443,3041.7598
562445,1219.3804
562447,2847.249
562458,1891.8562
562462,13146.387
562464,2508.2908
562465,1014.42816
562470,3764.1335
562485,1340.4395
562486,1095.5856
562518,1339.1831
562520,2469.541
562541,2953.7786
562543,1609.969
562547,1415.7059
562551,1789.9353
562553,5462.628
562559,1824.4791
562560,2516.81
562561,6189.594
562566,4147.379
562572,8163.036
562574,4227.5327
562575,3951.0815
562577,2142.3228
562583,1540.096
562593,1102.7227
562595,3212.099
562603,1599.1802
562604,678.9504
562614,3189.2693
562615,2071.5977
562619,1462.0632
562622,1881.6117
562627,1791.798
562640,1003.08875
562654,1123.4987
562657,3772.6172
562666,1502.8977
562670,5142.217
562674,2798.686
562696,2148.928
562700,1951.4996
562706,1419.7351
562709,2900.9143
562714,1179.2207
562716,1374.6803
562718,1388.6555
562726,795.2271
562729,5665.135
562734,2898.129
562736,857.01245
562739,1717.1628
562743,2475.2246
562746,1292.049
562747,2201.5615
562748,1277.7683
562752,3806.4673
562765,2365.6582
562767,1514.4385
562773,3380.2683
562777,2540.927
562779,674.72144
562782,1008.9113
562783,2302.586
562784,3668.037
562787,1603.6241
562788,5489.5703
562789,3087.3987
562793,1691.3456
562804,2857.34
562805,1779.176
562808,2835.9363
562812,3136.9375
562816,2447.3596
562818,1812.1769
562823,2840.3862
562831,2484.435
562840,6163.6895
562842,1318.3652
562844,9874.047
562851,1324.3889
562856,2145.2395
562872,3298.302
562873,1619.2289
562875,1391.7329
562877,5252.1924
562879,1975.904
562880,5808.8706
562901,3087.0806
562904,704.8067
562911,2380.497
562912,1100.1694
562925,1422.599
562928,820.3195
562931,1432.0161
562935,6579.6777
562939,2354.3337
562940,2451.2773
562950,2439.1648
562954,1501.184
562957,1972.5717
562959,1232.4395
562970,3593.3674
562975,1149.9974
562979,1230.745
562982,3765.4946
562986,1152.7894
562993,1454.2816
562994,7095.3325
563004,4565.0596
563005,1618.3507
563007,1347.2002
563012,1322.8225
563016,1809.7041
563017,4495.466
563024,2097.058
563027,2825.2346
563033,6448.575
563037,1242.4347
563040,2083.212
563044,2683.3965
563045,1865.4938
563057,791.29584
563066,4938.843
563071,3277.7068
563072,2557.3271
563077,1823.5663
563078,2394.6382
563081,3222.7651
563090,1732.828
563096,1665.291
563097,1142.6692
563111,1862.8967
563115,1041.4912
563120,5524.175
563126,1119.96
563130,4712.3926
563131,6111.2427
563133,1700.3365
563138,3028.6575
563140,1827.4176
563145,2175.7815
563148,1378.8264
563168,1431.5071
563179,634.34357
563181,1274.6422
563188,3650.4614
563191,1889.7489
563200,4852.1665
563205,1554.6704
563207,1112.3307
563209,2267.5405
563210,2561.4426
563211,1096.4261
563216,1356.0856
563221,1279.2498
563235,1452.4182
563239,2219.986
563247,1279.7882
563248,3435.0322
563250,1584.8435
563252,1658.6404
563261,10042.286
563273,1163.5895
563277,1770.6469
563283,3103.2585
563287,4974.525
563288,1766.0083
563296,2629.488
563305,1968.5387
563310,1418.4622
563315,1572.5548
563317,6983.0425
563320,1414.7584
563322,5108.513
563325,3309.5823
563345,4370.6484
563348,1145.057
563351,10268.031
563353,1880.3822
563357,1756.9
563362,3739.4604
563366,1623.6022
563368,1944.0962
563369,6040.678
563377,7154.8174
563378,1624.5817
563380,4527.2974
563383,1135.587
563384,2377.4285
563385,1486.4275
563386,4651.0737
563389,1461.4927
563396,2173.7522
563397,1749.1075
563401,1295.7877
563406,1707.7946
563412,3276.8157
563413,2372.877
563419,1162.0034
563422,1390.7689
563436,1037.3368
563437,1848.9553
563438,5436.3833
563450,1584.7958
563451,1637.9978
563453,1389.9861
563454,4853.1387
563458,2347.9663
563459,5208.7476
563466,1861.7222
563469,2396.1729
563470,800.6589
563472,2498.552
563475,12805.638
563481,5434.0195
563483,9503.6045
563486,2846.0676
563493,1803.3545
563494,4169.553
563505,1309.3131
563508,2318.9214
563509,1329.6697
563510,2589.247
563521,8341.041
563525,4678.006
563532,2926.0337
563533,1687.6964
563535,4731.3955
563537,3917.1414
563543,4346.7583
563547,1522.5026
563550,1646.5897
563553,1799.019
563557,1102.4285
563561,1642.0417
563563,2851.5452
563567,2059.2563
563568,876.3504
563574,2199.2405
563575,2555.1833
563577,5114.617
563589,1839.23
563591,1433.1577
563594,1952.5482
563598,2748.396
563601,1612.362
563604,1494.9844
563613,1745.6061
563617,1695.2632
563618,864.49274
563619,1826.9137
563622,947.41223
563631,2769.3125
563634,1581.9242
563646,3254.7087
563649,2358.9045
563650,2785.7385
563655,2510.0886
563658,3630.2124
563668,1546.8507
563670,2486.1267
563672,1564.3042
563678,1809.85
563682,3536.3665
563695,2046.4718
563696,907.30493
563700,2727.0183
563705,1375.5938
563709,1490.4814
563710,975.0124
563717,714.2252
